id,prediction
4884052943,0.03992221867582326
4849464468,0.20539436987993387
4821178833,0.15887139135217204
4885021656,0.09322581322366977
4857910326,0.04886763095314105
4839853349,0.449027222276207
48100376776,0.5261308608214676
4821391717,0.10204975371152122
4820743643,0.08496044341493211
4819891317,0.02296426812670087
4871857304,0.25129809639428713
48106478328,0.7130710158463242
486002931,0.2791943406226476
48105627029,0.7521985834192199
4888774883,0.15179044411129253
4866166112,0.19504345998353084
4858973853,0.4595968253044422
48104285259,0.9617901395127362
4890229348,0.10565809219098318
4831938750,0.1201242455420835
4837281918,0.19641626144022567
4828705171,0.2079291511432589
48100105535,0.7405807844970917
4814216589,0.18220135092770326
48106865219,0.5748894420266553
4849375297,0.5887641046832921
48104248691,0.8711889035949849
4868467265,0.1479240163649649
483055598,0.0782582709401491
4818357155,0.17590112987585965
4893139536,0.5435877653628944
4822089489,0.27576321330879006
48100601303,0.8765511877510066
48108320535,0.31033739638125635
48102049198,0.38506811884729586
4849743673,0.2401821914399085
4864503966,0.09661424973303803
4816541630,0.0735680516039393
4890329783,0.24671737034338212
4842328716,0.12287543480792677
48102715683,0.7187827195887744
48103824684,0.8449539462366704
48102123223,0.867386017300744
48101959049,0.3515654955069196
4897523585,0.34816913940022925
4866619699,0.16844840126243543
4821886273,0.3915843136393529
4850821635,0.17546003402646732
4842854112,0.2695702559747308
4885438300,0.23687595272996337
4889640994,0.6434053356873325
4819263581,0.22044907822345547
4881742126,0.3682839854823402
4810796752,0.12056510865821193
4887568983,0.1931254955789427
4813838390,0.11911331587762664
4863881886,0.28253436615073746
4856395490,0.10485607947321234
4821946297,0.22400466658705595
4812862033,0.29676349552994546
4871800428,0.2732808059334411
4847346917,0.10960646479796957
4841161186,0.03461505287293727
4847578925,0.3347757362001399
48100716621,0.37104647727039575
48107965194,0.6080528710707099
4896006006,0.6304506914315939
4895627041,0.3650578147708212
48106473907,0.21480826351688803
48104404011,0.27331612354235424
4887980159,0.3720672443634648
4896032295,0.49267286559520584
4888183439,0.10815863186777322
48104145298,0.7097780485569587
4895182325,0.45767690021497787
