id,prediction
4884052943,0.021831859340291554
4849464468,0.10668891454347365
4821178833,0.060924561123674316
4885021656,0.04288486006480647
4857910326,0.03739574630869769
4839853349,0.4006744394840407
48100376776,0.45317349885366365
4821391717,0.12581891667415596
4820743643,0.05765494548336245
4819891317,0.014736735848777016
4871857304,0.2330396403316643
48106478328,0.7054474981835716
486002931,0.17988992981403382
48105627029,0.6642234309789128
4888774883,0.12827118280501149
4866166112,0.10223815883537583
4858973853,0.42070502221580586
48104285259,0.9385789086829972
4890229348,0.08969379624059469
4831938750,0.08101630825906866
4837281918,0.09527961921596222
4828705171,0.2197978268882777
48100105535,0.6719357651321223
4814216589,0.14632648106100082
48106865219,0.462375476405109
4849375297,0.5357238810365248
48104248691,0.6943749228870594
4868467265,0.11400460158514443
483055598,0.06052307148560086
4818357155,0.1466530747277623
4893139536,0.4949171300304339
4822089489,0.1404093241628583
48100601303,0.8144846529068637
48108320535,0.2938260166950589
48102049198,0.38023390398365525
4849743673,0.2794678429112155
4864503966,0.07421642315387886
4816541630,0.033561707824535846
4890329783,0.27318427420634295
4842328716,0.12513796341939973
48102715683,0.6664851453097732
48103824684,0.8570599061306343
48102123223,0.8206892289036019
48101959049,0.27902718882112354
4897523585,0.3111602874220201
4866619699,0.1650166724351353
4821886273,0.2262317703421309
4850821635,0.15983503064515245
4842854112,0.21838669554238357
4885438300,0.15898658554489584
4889640994,0.605224123282149
4819263581,0.20100684658202767
4881742126,0.27803461248559175
4810796752,0.12916111279498743
4887568983,0.10042981595104543
4813838390,0.09412924485949056
4863881886,0.35899321355167463
4856395490,0.10266086079921352
4821946297,0.1394405560993997
4812862033,0.2173837723748664
4871800428,0.20269077314795525
4847346917,0.09638226998168904
4841161186,0.04036369929904283
4847578925,0.21688741253409213
48100716621,0.2619502121796541
48107965194,0.5295452331733206
4896006006,0.6039958788307397
4895627041,0.19465731145740925
48106473907,0.16101008115867055
48104404011,0.2493769386669932
4887980159,0.23747052763272353
4896032295,0.49965717619614497
4888183439,0.042035642978113685
48104145298,0.6970359284678773
4895182325,0.41915278749506835
4831602320,0.0856405946575278
4852086881,0.06338769798655841
4892809676,0.4164445129837325
4892743098,0.5417599730134417
4865259860,0.12636602922480494
4877820559,0.13431321889028286
4826813528,0.18535779817145062
4862032493,0.11389975926487088
4818805664,0.09385713665036213
4817974517,0.060214301779716775
48101775179,0.5299340347747219
4871116818,0.1453050402869817
482661166,0.1459959067737851
4822115856,0.1638579027803043
4828981931,0.038572012046363444
4846370697,0.07720031010010328
4899390346,0.16345800960523751
4832645127,0.06593576397117278
4880349289,0.30951264985361976
4893173995,0.20228097753896424
48101858691,0.6810589610677666
4892947381,0.12395028873227228
4823063628,0.05787039837616459
48104696391,0.38771453123831323
48100099550,0.6769919719426676
486799074,0.2653599612296118
4888322383,0.19234594022621637
4885136846,0.23937514361274018
48106025721,0.6294745961733259
48106272035,0.1713857005160295
4877888410,0.05544340839021171
4832593373,0.07224111141550973
4819396695,0.11203027827188816
4864306366,0.1242725631548863
4846403659,0.04513405191403742
4891385679,0.22899918555820223
4831761865,0.30029555509213035
48105147045,0.13060101114706796
48104100910,0.8374660652298423
