id,prediction
4884052943,0.038819854185778546
4849464468,0.17548256275886803
4821178833,0.1660526022454753
4885021656,0.09467345685527886
4857910326,0.054251157020732375
4839853349,0.45009626279290815
48100376776,0.5142558040155448
4821391717,0.11428025850367325
4820743643,0.09338718726139136
4819891317,0.02271313223798455
4871857304,0.24486473200866404
48106478328,0.6914428472454687
486002931,0.24509680241247236
48105627029,0.7049047402364308
4888774883,0.15919156891934322
4866166112,0.1899760752855068
4858973853,0.4870329835108948
48104285259,0.9597671157610433
4890229348,0.1325540537680871
4831938750,0.12206064722635027
4837281918,0.17432570975523307
4828705171,0.2521541131375769
48100105535,0.7305838674090027
4814216589,0.20517157000817363
48106865219,0.48270717767733434
4849375297,0.5329422554712226
48104248691,0.8404306351054694
4868467265,0.1582972266602584
483055598,0.07047636435499596
4818357155,0.181505152398448
4893139536,0.628672671716059
4822089489,0.24516904740615403
48100601303,0.8588995060918844
48108320535,0.25269403566876625
48102049198,0.3881863336098528
4849743673,0.23868510635072387
4864503966,0.10188994478176108
4816541630,0.07847039944509238
4890329783,0.25232563555901644
4842328716,0.13053875912587828
48102715683,0.7189161018598036
48103824684,0.8415706605069087
48102123223,0.8340701177429175
48101959049,0.33368125862688
4897523585,0.37651614817343926
4866619699,0.1644254277384558
4821886273,0.42282231280159327
4850821635,0.16463308293509427
4842854112,0.25987561191873343
4885438300,0.17553579946344072
4889640994,0.5452021902860898
4819263581,0.19502926262493703
4881742126,0.32870649259095946
4810796752,0.11889339555741181
4887568983,0.17973439992225967
4813838390,0.129380016127687
4863881886,0.289279262987036
4856395490,0.108737877670011
4821946297,0.2255113209071507
4812862033,0.27932789127923174
4871800428,0.2817647423535782
4847346917,0.11749108943763464
4841161186,0.041216126324260326
4847578925,0.2823097487809252
48100716621,0.43909760260557207
48107965194,0.5313208470290556
4896006006,0.6613980268400053
4895627041,0.3248202022362126
48106473907,0.19638178866244455
48104404011,0.29920984138662454
4887980159,0.3429208232525959
4896032295,0.5390264468466917
4888183439,0.10982316129451339
48104145298,0.6607795486477499
4895182325,0.39327378307973093
4831602320,0.21670945133024727
4852086881,0.09837295785283562
4892809676,0.280528890357396
4892743098,0.43129783196338545
4865259860,0.14630367103152114
4877820559,0.15576930594479294
4826813528,0.1327386147536014
4862032493,0.10795918859257544
