id,prediction
4884052943,0.03961313683302282
4849464468,0.10232842507653965
4821178833,0.09901684136266534
4885021656,0.04803388797919106
4857910326,0.04593436962576344
4839853349,0.4440021002773841
48100376776,0.5179585218187556
4821391717,0.08984233857849852
4820743643,0.07570857884441864
4819891317,0.014784287252201017
4871857304,0.22651669756819914
48106478328,0.7321193132730082
486002931,0.21313220298898372
48105627029,0.6685315859600003
4888774883,0.17358066891898116
4866166112,0.10969744416492067
4858973853,0.3555911721168885
48104285259,0.9171667826052016
4890229348,0.12116991645358537
4831938750,0.07373857679561469
4837281918,0.16638162525496697
4828705171,0.2791811001642546
48100105535,0.7388271771378762
4814216589,0.1261793225555929
48106865219,0.5977126194715573
4849375297,0.49842412145560255
48104248691,0.6128641448194168
4868467265,0.059226279690090644
483055598,0.052887774743562335
4818357155,0.21708501002674213
4893139536,0.5908835022327548
4822089489,0.17747438747061745
48100601303,0.8431628966296458
48108320535,0.4259572148572316
48102049198,0.46646477912627365
4849743673,0.3022335733719514
4864503966,0.05952155194038191
4816541630,0.08783160311795532
4890329783,0.1742738498056498
4842328716,0.06816399036626489
48102715683,0.7079319131393411
48103824684,0.9038088797371886
48102123223,0.8607197589001693
48101959049,0.33259873370614895
4897523585,0.3733019000987628
4866619699,0.14783962673822004
4821886273,0.2088231900950086
4850821635,0.1449443291772984
4842854112,0.11322911939020511
4885438300,0.2762382192896496
4889640994,0.5152633702720608
4819263581,0.2074430096951661
4881742126,0.2624416435629434
4810796752,0.10158530202460851
4887568983,0.09997970140722426
4813838390,0.12845775144922583
4863881886,0.32345970917008177
4856395490,0.1269140309860742
4821946297,0.13915062429696495
4812862033,0.19353684205298724
4871800428,0.2090377936654208
4847346917,0.13153787663604405
4841161186,0.05320473296746477
4847578925,0.20550788622368166
48100716621,0.3842732729203152
48107965194,0.4920130434886854
4896006006,0.5024323423236844
4895627041,0.11159576560880506
48106473907,0.14197823698618836
48104404011,0.18940524906253564
4887980159,0.26158149545999854
4896032295,0.5340854020449509
4888183439,0.1025267816752683
48104145298,0.5946875279787499
4895182325,0.21140988225790402
4831602320,0.18599705761995838
4852086881,0.04550061878449722
4892809676,0.29320682141173143
4892743098,0.5791192234664428
4865259860,0.0455744930235798
4877820559,0.19522536637247784
4826813528,0.1116453394770606
4862032493,0.11987549660042944
4818805664,0.14304921434179213
4817974517,0.13888507779619547
48101775179,0.4695533041087391
4871116818,0.18605715424156966
482661166,0.18692948509976967
4822115856,0.13223588568868827
4828981931,0.06888675730666935
4846370697,0.11047711328599301
4899390346,0.22053638928217695
4832645127,0.13875429283382174
4880349289,0.32304988259404105
4893173995,0.17607401493115504
48101858691,0.5275601121617026
4892947381,0.11121687578909967
4823063628,0.09575932305121963
48104696391,0.5431487454019623
48100099550,0.7560497969988227
486799074,0.28622296083944065
4888322383,0.17640490644352927
4885136846,0.31557489710141107
48106025721,0.477012710388461
48106272035,0.12376767682505667
4877888410,0.0742812575012008
4832593373,0.11298421649938657
4819396695,0.15596378800067195
4864306366,0.17879778107226885
4846403659,0.1018068605768139
4891385679,0.21593768670644065
4831761865,0.17672159122907688
48105147045,0.07217730866003094
48104100910,0.8813415523130269
48106863257,0.7451465585748718
4854259197,0.2537578249306526
4897067610,0.7112718810722811
4897078210,0.37985758427371674
4819777225,0.05881452358457343
4852339460,0.4771200610770633
4826446638,0.14303334659611575
4819505395,0.09520904397406055
4817597494,0.02980803999872659
4826307189,0.4421978508330976
4819852672,0.05349282777061909
4819824847,0.02236290985904843
4884938841,0.051476729589022496
4858069623,0.21657308657952776
4818987160,0.11479510485101645
4888839969,0.2960345745930434
4811157056,0.18540163359453735
4888830902,0.3868288523733605
4852344847,0.18721365020791597
4893524886,0.42247855214424385
4829143142,0.5760239505327869
4859807195,0.22463655662078205
4817031858,0.18880908185977646
48106915490,0.806101415787104
48100917563,0.8099336348858086
4812502511,0.24074119852245773
4885430993,0.13233012188583163
48106556198,0.08723873049448116
4811299931,0.03215398981246442
48107397378,0.38757845351261383
4866018344,0.3568593882950415
4832302613,0.15931582788448567
48103312211,0.5022651846210702
4888801739,0.29496552185187885
4831172419,0.13785209272014945
4833421964,0.12940326199261185
4850268538,0.11499781317299096
4811432695,0.39888658938548155
48106862412,0.5907796138849631
4821100750,0.04610269518744066
4899879606,0.3732864244747664
4826645204,0.17328461896789404
4813442989,0.16036144227986393
4899242016,0.5325974330906994
4850710484,0.19341604229900833
4890503185,0.08045091538357345
4894826696,0.5665108543683827
4891589158,0.07926920496091942
4829661894,0.0511896968681956
4816325836,0.07073196914829495
48100935524,0.7004899614170712
4813764482,0.189241933129172
4846392670,0.05290796799813511
4820846205,0.14123200278886733
4898977418,0.6270562509287584
4850357294,0.03622953891569479
4842589420,0.11195089413441014
4841981434,0.07550007538130002
48104793178,0.5093724273183915
4867162647,0.08107555616693142
485140891,0.21791819487122707
4874259926,0.3378675228991174
4813701135,0.35146643232101143
4895315044,0.13561018927165489
4831658139,0.6029022402392968
4853333090,0.19336369573522685
4823539239,0.10240657714670454
4819270749,0.1013842608264655
4890614591,0.1960657959026643
4853410018,0.3215356224458808
4898953780,0.1278780161100939
4889782580,0.2892990063691233
4897696046,0.4899320557086259
4846067499,0.5687344514353857
4895041589,0.21555716017013687
4827023642,0.14212417670585356
489871695,0.09621027851991348
4864454590,0.28751826443997547
4864164389,0.29826125796244357
4813495295,0.06531807636971085
4819054702,0.04567554163151015
48101685487,0.2586512307485872
48101074920,0.652607804199014
48106412003,0.16296113666420114
4896090812,0.5410542109346862
4845648970,0.08031385756793201
488716810,0.06191535239795702
4832716106,0.053944060126215373
4898738799,0.5852644017616353
4816351984,0.08263413486174605
4863461046,0.17413227454181932
4830461139,0.10937872330197648
4816784176,0.022661246069641178
4832783865,0.07454963280098233
4888567266,0.3769529198317391
4859381487,0.050324663205241614
4835940645,0.015539058800374848
4896385304,0.12461933338643882
4893240482,0.11121727579745573
48106460460,0.8147359395232595
4899670181,0.8153797504843882
4831321785,0.13370273801167643
48103407074,0.6186698211860093
4826259990,0.08566829146179063
4815331765,0.44876891545718467
48108054835,0.2839497828416807
4862174041,0.05079363076467349
48100121438,0.7387360812218202
4865130228,0.09770819128761513
4887568410,0.6066406826750106
48102591038,0.7758358117349309
4899841876,0.43438633979803887
4892143118,0.22128219231878657
48107237557,0.35103254878518203
4893610755,0.4953750112638785
4891539857,0.08671922593568898
48103083546,0.6695203478512928
488394594,0.1340097503801942
48105985324,0.5077634179624451
4828024738,0.14727749577032784
488736615,0.0655773273046303
4830051853,0.2985099868082581
4877539221,0.07838318726460843
48103670421,0.4113916095913332
4828398538,0.1153614484286964
4892099961,0.6673769569398891
4817959127,0.025369021736376014
