id,prediction
4884052943,0.020664374665138943
4849464468,0.0782773902970588
4821178833,0.07633288869518648
4885021656,0.02898214365700453
4857910326,0.019565278635571837
4839853349,0.35788018790485354
48100376776,0.3846959782459616
4821391717,0.09001043206457696
4820743643,0.035666089540175305
4819891317,0.008852883011969877
4871857304,0.22866284044024457
48106478328,0.6172218725253978
486002931,0.1275370808408835
48105627029,0.6071388502351985
4888774883,0.1504783809553108
4866166112,0.07278220322548529
4858973853,0.4175160150664256
48104285259,0.9361683725691089
4890229348,0.05846990196588153
4831938750,0.08073874819218552
4837281918,0.07757094958168345
4828705171,0.22078532372416096
48100105535,0.6095203166741328
4814216589,0.09219395316188819
48106865219,0.47053403579863373
4849375297,0.5786396961812854
48104248691,0.6309721384717941
4868467265,0.10425495375419407
483055598,0.03451086049079738
4818357155,0.11101927350349257
4893139536,0.46746772577130785
4822089489,0.09576808377724333
48100601303,0.8311834684564751
48108320535,0.2607380562066192
48102049198,0.23891431607098051
4849743673,0.3176426933309884
4864503966,0.028315130373556076
4816541630,0.049777679644295164
4890329783,0.2282202855710082
4842328716,0.09557017275416
48102715683,0.6642978070660986
48103824684,0.8625297591249321
48102123223,0.8070766974598497
48101959049,0.286737036154557
4897523585,0.35459874323765067
4866619699,0.09463828124615908
4821886273,0.26366486997953587
4850821635,0.10876336106215627
4842854112,0.16228630232865351
4885438300,0.13693972668183113
4889640994,0.6284940420359277
4819263581,0.15736936348735348
4881742126,0.21387359783712512
4810796752,0.08811565160597609
4887568983,0.03169723592750709
4813838390,0.06536735003967545
4863881886,0.274467798731829
4856395490,0.05320649473739393
4821946297,0.12183334773713891
4812862033,0.09371845030734434
4871800428,0.1934059898949307
4847346917,0.10989921099889774
4841161186,0.04852921629094301
4847578925,0.15084519348603637
48100716621,0.2831832266036936
48107965194,0.4497653768624005
4896006006,0.5626765642112935
4895627041,0.23436640358731403
48106473907,0.12159966410628627
48104404011,0.2114510797208923
4887980159,0.22661195886318888
4896032295,0.34284877497516286
4888183439,0.052182478386248975
48104145298,0.6229132037646967
4895182325,0.3224866953494327
4831602320,0.13377711220300212
4852086881,0.033749346469707966
4892809676,0.5290738478161623
4892743098,0.5208238756087494
4865259860,0.08332696699102762
4877820559,0.13202033285692055
4826813528,0.1240656860243687
4862032493,0.08476533448099288
4818805664,0.06965272098607156
4817974517,0.04977951279028351
48101775179,0.40028335322031017
4871116818,0.13133310677202048
482661166,0.16647314794252172
4822115856,0.1817076610596784
4828981931,0.023752203286868837
4846370697,0.04416045175795364
4899390346,0.09211611109795963
4832645127,0.04366431622289839
4880349289,0.2730040202534035
4893173995,0.20262927916242135
48101858691,0.5861139354278521
4892947381,0.12266227688460188
4823063628,0.06285599672984174
48104696391,0.33539852781879304
48100099550,0.6633081544188497
486799074,0.23658373458848964
4888322383,0.1880480421375857
4885136846,0.2165288677468355
48106025721,0.6541474547931678
48106272035,0.16476988304865786
4877888410,0.032854642235371635
4832593373,0.036906230555894794
4819396695,0.09585455665374658
4864306366,0.09706571003029571
4846403659,0.04688450993285076
4891385679,0.1795826849896817
4831761865,0.18413276631277872
48105147045,0.13857561239729613
48104100910,0.87972397249724
48106863257,0.7865592635139977
4854259197,0.2144708854909044
4897067610,0.6337525723847935
4897078210,0.34028000611925335
4819777225,0.020524358409152284
4852339460,0.36065103194708337
4826446638,0.10529872933887077
4819505395,0.10355911815954552
4817597494,0.013908850724670654
4826307189,0.1987254452336002
4819852672,0.063096103111278
4819824847,0.02095262282141713
4884938841,0.016431395313420655
4858069623,0.13753922966001672
4818987160,0.054015367701084636
4888839969,0.391283199731113
4811157056,0.1692304628759858
4888830902,0.38779046657900007
4852344847,0.2333063707602788
4893524886,0.477859386112517
4829143142,0.35103015465175846
4859807195,0.18507236422826095
4817031858,0.1616001186696482
48106915490,0.6352383551129809
48100917563,0.8036111389300714
4812502511,0.11424125392238291
4885430993,0.14582870502304393
48106556198,0.07496712092466118
4811299931,0.03771920615079388
48107397378,0.3514197355710239
4866018344,0.2316007329622316
4832302613,0.22072442723418617
48103312211,0.34539736569013907
4888801739,0.234122971771219
4831172419,0.052528520998620196
4833421964,0.08037804639672777
4850268538,0.041646141983739594
4811432695,0.27337241846700916
48106862412,0.588758470727275
4821100750,0.019598458059200997
4899879606,0.5998512567955026
4826645204,0.14015126316464405
4813442989,0.10328063157054075
4899242016,0.5280414695463805
4850710484,0.11503468634228817
4890503185,0.08331492344534722
4894826696,0.566280370981204
4891589158,0.08242419114862491
4829661894,0.031992218826097804
4816325836,0.048349223347817175
48100935524,0.6739234508684483
4813764482,0.1735109368957702
4846392670,0.06504507995747344
4820846205,0.11240239480188294
4898977418,0.6194920588818656
4850357294,0.02124830101077984
4842589420,0.10290155665047354
4841981434,0.03958107117835884
48104793178,0.42954124417116557
4867162647,0.06128925595721742
485140891,0.32035556519273467
4874259926,0.3565599726554382
4813701135,0.19724138598816504
4895315044,0.06833121753340723
4831658139,0.500187099209362
4853333090,0.09893482625291508
4823539239,0.07619078368747395
4819270749,0.04320296181251084
4890614591,0.19362257439678907
4853410018,0.17037029931265796
4898953780,0.2188059044279494
4889782580,0.24721583800057667
4897696046,0.4299726361323558
4846067499,0.5022702639049703
4895041589,0.2795686097991176
4827023642,0.16161563922952596
489871695,0.13310050134704876
4864454590,0.21138965423319006
4864164389,0.3113814938717073
4813495295,0.04112822083478139
4819054702,0.05556720450498195
48101685487,0.26028014471454275
48101074920,0.5256270036152338
48106412003,0.11719550800660364
4896090812,0.4720556929615022
4845648970,0.09425669015624742
488716810,0.0658420036556435
4832716106,0.023044086594783193
4898738799,0.4084093533255098
4816351984,0.05319091844988562
4863461046,0.11006306743360819
4830461139,0.10784670268532488
4816784176,0.018437760943015163
4832783865,0.0733370369204075
4888567266,0.386557453860204
4859381487,0.04214554380067116
4835940645,0.010967616548700803
4896385304,0.16595975625436685
4893240482,0.10408689418148613
48106460460,0.8448652888543696
4899670181,0.6993450033268859
4831321785,0.08177658571309201
48103407074,0.5483228133084029
4826259990,0.04191410917296233
4815331765,0.47410694876321474
48108054835,0.2051733068899829
4862174041,0.03179829377433902
48100121438,0.8062246078735814
4865130228,0.05303320184778616
4887568410,0.46617862755708517
48102591038,0.7554319714894018
4899841876,0.6852263484004427
4892143118,0.14741728978217
48107237557,0.19258764131866252
4893610755,0.38180297016827364
4891539857,0.07117462680593684
48103083546,0.6957729668852736
488394594,0.14812731581334898
48105985324,0.3260800993643225
4828024738,0.10508454458383716
488736615,0.03869193249728435
4830051853,0.19671272366073428
4877539221,0.026863529736772813
48103670421,0.3509977803112384
4828398538,0.06434032238209508
4892099961,0.6183447773416929
4817959127,0.025362554888375244
4821882945,0.09983473614773566
4815335412,0.22243435729604233
4834415350,0.02092548413781025
4823080401,0.17882321626566405
4859086741,0.21059032308785378
48101108662,0.7358671338893228
4851545448,0.0773126476723448
48108319823,0.4786590105297293
4895423771,0.8406786456510537
48104783746,0.8992951899015107
4858121834,0.10523798569655969
4877608675,0.19296550247349079
4829068547,0.1034138759607689
48108334723,0.30646836901637203
4869497520,0.10562195784397158
4890644783,0.4814397738833446
4862979213,0.1993804484958149
48104089496,0.43177768814816087
4894670301,0.5323637450331662
4850567022,0.15263951514225166
4877286906,0.1722820702679601
4827073707,0.04957624802115619
4856637373,0.18916777047973773
4840351433,0.363941395121376
48106373721,0.7519871369088686
4858258521,0.4232058094152677
4894884236,0.14127649640497858
4874475083,0.051829233861063785
4833813119,0.33631827916046647
4863161429,0.06251254037727123
48105675638,0.8102517934884336
4848539305,0.019289408118479335
4842137545,0.033070235785522574
48100838456,0.30112519797786264
4893067010,0.08407857208773424
4828909668,0.043998545118902985
4894864597,0.20415785312974338
48104481915,0.7663214661069274
483055553,0.07868092252388767
4890773303,0.6555240764624125
4865189542,0.14109788369187143
4896403381,0.82148168278214
4884594560,0.12307361358396599
4894307020,0.465370276211537
489624228,0.043704010523701584
48101271137,0.2279218585296051
48103989194,0.654219542347253
4892336488,0.7760051405233377
4839762156,0.05641582930599731
48105610641,0.1468286779987715
4815225795,0.1707526037511805
4855456245,0.4422839568763005
4829654103,0.4749389498049676
4873086764,0.15118198889654894
48106557188,0.25082428577630533
4829614438,0.14246431736396575
4831790283,0.06496423034201239
48100219058,0.44431535417437906
4866320665,0.030197863242291827
4860863160,0.08220121114171526
48103638788,0.6397760658698013
4859180800,0.08911531117196957
4844706050,0.09486045324398648
48100632134,0.4750529198148931
48100434419,0.27842371005580047
4883560218,0.10173863047460288
48103141339,0.10425274234290058
4856482282,0.5032744856694737
4898051544,0.2996274314310071
4893246594,0.3391972595872116
4891130323,0.21685107878933368
4818286338,0.0992252171065661
4820777977,0.19464205740574853
48107092686,0.2724743101994635
4834537963,0.024746401545920234
48101859649,0.24866974936452815
4822445838,0.03890178232241808
4887870503,0.5076877217634578
4891714335,0.5082028368895903
4866343082,0.011432478079098533
4849876007,0.020205520902417683
4826135350,0.06329274392658779
4859325771,0.08909014194801465
4812820101,0.1669838051856856
4812785868,0.34310076854638505
4864304593,0.03604112833447056
4896118544,0.7522564667936338
48100957013,0.3453285506962782
4819826203,0.12683758062636635
4898317676,0.39906803847815153
4895296660,0.6109114291633075
4876748823,0.045261428735204716
4899592023,0.241061568015418
4869188564,0.18819905809167997
4885135323,0.36787368825900874
4810403350,0.06753094568763446
4897090713,0.748252751044826
48102215472,0.28064008426581577
488268599,0.11122656423914275
4862619804,0.05073450514479668
4898093962,0.46456130764256154
48102805641,0.464157115930573
4879186522,0.06330101710749063
4863197699,0.02388123951685866
4894143654,0.2257145985428576
4887652289,0.0977977343671405
4859549641,0.036963586991353076
4880165270,0.27520730336618626
4850858079,0.4179816898834372
4821061332,0.09988071265960499
4878182999,0.13822362933586557
4833518291,0.34767394656438755
4889782299,0.24332347389943024
4894617238,0.465016973259986
4815145329,0.05658177883098662
4829617697,0.07738449339313028
487711863,0.18012331144008958
482748499,0.06305143089173253
4841671767,0.05679454558509783
4898293319,0.4809648915921693
4897546256,0.2053721563311816
4898254746,0.436816134396447
4893703286,0.4737650284075137
48103485399,0.80647497922437
4819202972,0.010467504644036663
4895046336,0.0704972918884608
4862057906,0.13291738423528415
48101249583,0.34964499832031365
4893863661,0.055607520380595535
48100228608,0.2089237568969347
4883742439,0.3033409883771378
485319658,0.11127193808746613
4821191868,0.03911278349604434
4847938072,0.09349539759344064
4894308322,0.4843639422740834
4821531935,0.11822327371586625
48101693652,0.4556422649158941
4866294060,0.021677021456888237
48102452348,0.1116154195943383
4883559725,0.1453550778107105
4887011180,0.5036928980966262
48104605198,0.4618777178190642
4883851479,0.10315527808482439
4852337184,0.08571004476286995
4830412815,0.07667114794005929
4888491981,0.1966381679170778
4812512780,0.17346441158607512
48101740910,0.10173405750754505
4819109830,0.31679417209204586
4812284924,0.03953276783608772
4883815357,0.11000182577221847
4830315759,0.303277935652032
48104781917,0.49535841966234007
4891996795,0.06612806645199375
4861464935,0.023120386208738332
489555336,0.18762762240620504
4881172566,0.11155202035620485
4893743800,0.23195175019150086
48101353565,0.3730849558135308
4891373175,0.24762929567494885
48100434768,0.13982424562676993
4862242606,0.17815195294544156
4859620131,0.1439295345488521
4831723940,0.06527650219528218
4866034815,0.0910886533630387
4865039193,0.16277540163710225
4811678891,0.37200730138521976
488715488,0.026673451265347127
485498406,0.11449079623578398
4831236527,0.11666491996552734
4859621852,0.20224643604273157
4894038289,0.3038751514659231
4835905840,0.38220174884622254
48106859560,0.2851143064768669
4831922043,0.0557809847541498
4852746513,0.19766071537236204
4856071504,0.16061806053931413
4840849213,0.17775121379952252
48106453749,0.7851874538598007
4890253191,0.7346433187500301
489481678,0.049409403053173206
4841184189,0.13086548019751093
48107296261,0.7338140311991873
4898285022,0.3507916106305893
4893972598,0.179131620563574
4826095047,0.08819303840130917
4874700576,0.10604768457530564
48103265845,0.44106060076953096
4842588369,0.6742392372448669
4862158300,0.15420476220077922
4877509093,0.033319111338102864
4894128750,0.1153106105180274
4897175454,0.8010499542515953
4860824949,0.3905852965893863
4883064739,0.19898698148159363
48102453043,0.8938046707814866
48101754875,0.6790888135281054
4827156041,0.24951108170676922
4876859216,0.10415564068841407
4812507722,0.10322017977258513
4884698836,0.2202818204420927
4889985301,0.23427231484970604
4866273065,0.44006022588213367
48100133869,0.8030885534102618
485660155,0.06850631823222506
4849090783,0.06124783602077395
4868319338,0.3106238690008004
48100074801,0.11173328330242278
4853627574,0.08264173158839593
4894379445,0.6325623574826409
4826373479,0.3038484483082121
4888123680,0.35323526355515333
4898769519,0.4688313538009651
48100155623,0.7471159629577885
4899687511,0.4936147649473229
4874750558,0.1989587456692421
4896075207,0.8689878244138619
4819826213,0.17166277074112773
4883416993,0.48375788278224274
4866643394,0.13738715192189677
4875955419,0.09181852333274257
4896976715,0.11300183305733766
488217852,0.07916699374171525
4876833871,0.5270362571112821
4880240070,0.2829149909237097
4893301201,0.7925787342248813
48100866952,0.38714422600628845
4849123361,0.14199857840302493
4822568467,0.16522163035392928
4851461673,0.3153237366547764
4815180257,0.10977359874764991
4887729267,0.0889814653402338
4828847834,0.12722289505428386
4821221416,0.0516833689744713
4898738654,0.22907733404838856
48101753305,0.5575306419884487
4845837413,0.029481242792479732
4832166964,0.3369802946495971
48101438929,0.8101683943773234
4886542146,0.042354016982991044
4839339066,0.026346366177031528
4893405245,0.35724092485311554
4832058387,0.24234973938700827
4867225438,0.2033224218106131
4812418947,0.13859565510849897
4864057299,0.049389229756389603
4895131184,0.3632440037850596
4855291035,0.19782292297817597
4815482683,0.042638323555470856
48103489591,0.22205336560935224
4856024133,0.11184743974939433
4893908548,0.20045822037778077
48104623711,0.11583416943268277
4849216329,0.08990674087587988
4832163939,0.07357011298721025
4886112796,0.45218898126423906
4840146988,0.20961906520955004
4826237905,0.05193988851982821
48104396493,0.2615922875563597
4861922650,0.034747606181309995
4883900455,0.6084022188259197
48107358822,0.23517229721255065
4892964157,0.04287101957666156
48106236580,0.08330721378980446
4834607310,0.126246888156677
48100622884,0.5848783844857363
4897495188,0.7589000860380914
4898590042,0.07996765409653156
4897286992,0.037348785862035425
4821776691,0.3295329871315327
4881179977,0.28646033064749166
4875038177,0.4701743986228248
48100443298,0.2806427271531738
4874186964,0.22580513561808094
4881743945,0.22666812457587318
4826120457,0.12519967048209307
4848547698,0.11451236959549356
4878379345,0.5368081379593216
4896110510,0.27859879816451294
4888282282,0.07546558806179118
4820465254,0.07080055211743487
4817192583,0.01932287557080073
4897185559,0.34690103538862294
4830116936,0.05828574924668839
4890880708,0.37859085782994617
4847278393,0.030913400867742902
4816583581,0.1310721007617977
4819320081,0.18090923882953214
4886415967,0.4446343242047611
4892451079,0.4836075886270622
4896447581,0.4257115804125669
4813609276,0.08169909271530809
4816324484,0.10408374928755641
48100523301,0.3087474140463322
4898414191,0.6664973742702333
4895046089,0.14052759728076172
4891691161,0.11065630593677325
4823715597,0.22141872607351684
4815150386,0.23583387459400593
4810765062,0.16858217443371118
48103412793,0.7173877574822042
48106348401,0.3586395095555558
48106459107,0.8977131805003369
4885193429,0.31976816114463263
4880944902,0.2680620844232625
4865075691,0.03812570518420484
4881088547,0.10747516124638053
4895295207,0.46685020032126745
4868318902,0.3149782377061083
4892222862,0.5449566626121531
4892331503,0.3742726641135164
4842451056,0.05742405846688514
4899764179,0.22020766171137698
4822068646,0.028757760369157653
4860587786,0.2224068139557725
48101897942,0.45139276614931445
4898058691,0.24909485688321595
4897272201,0.6248632064962272
486997117,0.05490759596985023
485444492,0.021307068098117582
4851570922,0.45461383041137476
4829681563,0.035737049087471884
4877549793,0.38778383478058115
4880977608,0.11235113730105946
4833651082,0.2949842047151062
4866086797,0.02519717118089847
4852157636,0.13129040533246097
48102106592,0.1406588691461712
4899841119,0.5533083399488731
4829892026,0.1484852994772591
48101978035,0.20001152807180275
4894059209,0.518314568300297
4896487086,0.7801039387796729
4855283068,0.10389580647491561
4849758580,0.10219471271453517
4822820429,0.04857039946593661
4820168308,0.3806696567569956
4847919236,0.0720282003933998
4886898275,0.2803648267577981
4896786588,0.6111550639202552
48105540996,0.7188685103093613
48104820575,0.0698620688160191
48106476046,0.2856586766669179
48101778888,0.31515722482273273
4898186860,0.32348333609732427
4892221910,0.25726474636734215
4861874618,0.05031126642530035
4890178155,0.18349949951558814
48101346919,0.5960306631709965
4823436514,0.020966547643069065
48100876277,0.1611433552199587
4879258935,0.09316297832954973
4832107773,0.01603154442461109
4832154912,0.1194988611283628
4870423271,0.1505376526593178
4859383747,0.20566029530953256
4890637663,0.16634561929244765
4898551578,0.4933776192348443
4860102998,0.1259661451804702
4819104664,0.15357489193147628
4890391843,0.1622859003857936
4894591956,0.46245157464569536
4838488284,0.20222800292573803
4814787370,0.06914383604354747
4830201992,0.2786710800286133
48101500390,0.34017747220704025
4827770681,0.0849611486021775
4821198256,0.07407328055597806
488526007,0.07980823440658905
48103195121,0.26184444042406924
4829952298,0.04472743187921554
4860557377,0.02456291538687749
48106964036,0.6729130210093246
4865090361,0.22068215229326968
4875081464,0.34642023262455907
48104678011,0.5467264929188731
48100532861,0.48143750361743826
4877120400,0.09403606780979204
48104859326,0.8354794287207594
488553658,0.21121133727122277
4850069813,0.17659822702040331
4813708808,0.14685084805200957
4872910416,0.0440266497571594
4885165033,0.3448136699947214
4898487058,0.8111045169060571
48103227809,0.4763370533744604
48100601795,0.30003019948767334
4879221481,0.09706823638127028
4822953087,0.04023626659865296
4818496868,0.06282278053364955
4844137260,0.2792276143932333
4818993103,0.1122003856748988
4846374665,0.05236281667843703
48108182932,0.35927231513222696
4812471908,0.05172162662104326
485584068,0.11200380769363653
4862315576,0.20475707445320288
4860155123,0.11951793239010611
4819951499,0.2183755796505545
4889800765,0.5004521660943931
4822487421,0.045391112714303836
48102122959,0.7773439201707686
4832297786,0.027663562582036765
4821859767,0.13766549627995275
4885750265,0.056881873057544406
4837417550,0.3915781149143176
4851128551,0.19524846183424155
4833241974,0.013135839648037906
4892683826,0.06301792408479344
4895976138,0.3553714989272043
4831721679,0.2842798870051425
4831178694,0.2566656102052925
48100248043,0.27189472503220286
4894678137,0.3830740083828957
48106154888,0.15839615760641465
48106503996,0.43133243087041384
4823327390,0.0349669814449041
48101752120,0.4773640035334945
4817599507,0.07178007582292716
4859691445,0.0492759057388827
4835815683,0.3534966845255501
48100424101,0.43196161028756386
4834364244,0.12332444445673374
4899239043,0.12147849681868228
4850150729,0.04486318371055888
4860526580,0.14022990833731055
4826390275,0.12328636877316645
48106249244,0.19627164052521134
4810851214,0.04923473681595254
4860371724,0.02741068225874767
4868635018,0.09854792016996497
4874283488,0.08397339056376749
4858110339,0.00763030214333712
4870835246,0.1754021925519275
4852149960,0.2659859312773901
4813925879,0.08738769427465319
48100054328,0.22179719651867344
4893346426,0.2818469424795171
4859674457,0.262715406273501
4870984439,0.09072660086402945
4881412619,0.08383810719890561
4875731520,0.4764685613724323
4834669771,0.03725806082485864
4890516014,0.3881729896844298
4882171017,0.6160104654316199
4894066887,0.0431005895508478
4890616825,0.510775216939431
482785624,0.12247029316462896
4831543849,0.21978123033235542
4822260300,0.12718531011001744
4833863797,0.030036077849584963
48100057711,0.8603698449708149
4817895222,0.0784292452235347
4817147424,0.024320200468886347
48106292181,0.28372157206516946
48104077641,0.11446965993064365
4897620163,0.738469823014445
48102559462,0.8868552494039378
4888243897,0.48724385600338654
4884969819,0.24656385957949514
4819706177,0.07476419727455048
4892894102,0.051859980887897575
4887779766,0.3828802801932887
4898542216,0.37668087599221795
4848286593,0.04515324100377044
4821753334,0.3015843216941824
4829081654,0.08148128257971635
4890103077,0.5383423830537765
4899094836,0.31553840873521105
4826377611,0.06448049180621966
48100996974,0.15917219041474212
4831657334,0.23750898421027378
4819597733,0.06838248341603934
48102960561,0.319790398349718
489399456,0.1302795467421763
48108312950,0.29882920708983407
48104538689,0.35237585799532906
4899601550,0.4121061928322877
4875789896,0.21220091144681788
48100255336,0.5720143157542581
4852908578,0.04714161621698874
48100083810,0.1007055533443952
4861730689,0.3124322182614301
4844726093,0.2329117829731057
4829612030,0.16749741777719693
4863745100,0.04077200547934824
4870258492,0.639124462306852
4883758001,0.21457892574741072
4816569784,0.18094482458979774
48102299162,0.49344412456579645
4863480505,0.5497813729444594
4826607548,0.14556426920696702
4860348364,0.08376214400772428
4890657428,0.6284023879759457
4888695063,0.10719610276957284
4876852406,0.831151276347256
4821092607,0.046680367436988265
4894072897,0.46080465051150865
4812488609,0.09365203272539696
4827319857,0.048022109133661575
4847686765,0.059007919126072936
48102126422,0.746854668250778
4881644295,0.08772771426264589
4870703346,0.030260822068793138
4895174823,0.4877881310902355
4888202125,0.13509616285074663
4862290781,0.015641009073378474
4842739566,0.1571415922927109
48104031366,0.3227609453060268
4864608646,0.14660240882350234
48103805377,0.635226020493814
4840736262,0.1428714541757946
4871881963,0.2154278023996695
48106868279,0.45105464719919264
4889706107,0.42304511049439936
486703856,0.04216346146664253
4882184356,0.31121200569724283
4855660165,0.02145550441866927
48100323968,0.7400496417444463
4839056096,0.029162862237827214
4844996396,0.018965304528463546
4854911926,0.09907678151120666
48103988920,0.7498397552510261
48107404502,0.04403155054398903
48104921145,0.1576411817774943
48106339434,0.5267944673194229
4898339449,0.3082379634997658
4861073763,0.11411303197954234
4878151310,0.07337727516767757
4887679146,0.25602308292340337
4846005741,0.1329765410563373
