id,prediction
4884052943,0.03372644365869341
4849464468,0.099074808506367
4821178833,0.08172376325569435
4885021656,0.053588207386831635
4857910326,0.033097622244303286
4839853349,0.37949202777467417
48100376776,0.42021670006903256
4821391717,0.1066201194526863
4820743643,0.08786164908870088
4819891317,0.01961874850628737
4871857304,0.21072611468108962
48106478328,0.7289747399003769
486002931,0.20949374529440554
48105627029,0.5975743795091115
4888774883,0.23176984571957876
4866166112,0.09438238475061632
4858973853,0.3053268219097125
48104285259,0.9318838102271304
4890229348,0.08104190047516682
4831938750,0.0800249360050996
4837281918,0.14105790139172494
4828705171,0.33852359181031205
48100105535,0.727635302678896
4814216589,0.11204405364016475
48106865219,0.5750263563351812
4849375297,0.5188973453136525
48104248691,0.606727268019964
4868467265,0.081548895321875
483055598,0.04313630593027788
4818357155,0.15664744218436744
4893139536,0.6170428452781705
4822089489,0.17709287236132104
48100601303,0.8517308159939834
48108320535,0.4783161996662396
48102049198,0.43755826468108694
4849743673,0.2715645355569787
4864503966,0.0813184746136656
4816541630,0.08339197214956626
4890329783,0.1754464212637592
4842328716,0.09250861976493571
48102715683,0.6947026783260657
48103824684,0.8928370581348186
48102123223,0.8230399242108595
48101959049,0.30190369618787016
4897523585,0.31285330272661377
4866619699,0.11544826193995525
4821886273,0.28097112149667536
4850821635,0.18807292001976422
4842854112,0.11912781211155825
4885438300,0.22639195422993302
4889640994,0.46405568861422736
4819263581,0.16342948596888915
4881742126,0.2865215556263457
4810796752,0.089049300885302
4887568983,0.07750670720137438
4813838390,0.08859837921682208
4863881886,0.43432284800819654
4856395490,0.1311098432133165
4821946297,0.11235550038580293
4812862033,0.23297615562629845
4871800428,0.14868616338884105
4847346917,0.12621626053981566
4841161186,0.050243424040004314
4847578925,0.23976304868347892
48100716621,0.33498901057811226
48107965194,0.5052920128766237
4896006006,0.4533544712335119
4895627041,0.12745374032875129
48106473907,0.11977778545390232
48104404011,0.18006741832904377
4887980159,0.3041039476580201
4896032295,0.49340309741448907
4888183439,0.08099242277011581
48104145298,0.5391876336104335
4895182325,0.22304771230243886
4831602320,0.12706219318249504
4852086881,0.0477762298300537
4892809676,0.2754514885249716
4892743098,0.48436941173604026
4865259860,0.06825701853539548
4877820559,0.1975299451565431
4826813528,0.09609106731462554
4862032493,0.11893283166184007
4818805664,0.12148728914158649
4817974517,0.13363241386603286
48101775179,0.5112790425677666
4871116818,0.17415438181366177
482661166,0.19381732503624982
4822115856,0.1663125978503552
4828981931,0.05153761740877812
4846370697,0.11166902992190139
4899390346,0.1713506841344537
4832645127,0.12686508102213523
4880349289,0.2634306970004403
4893173995,0.16629754026245827
48101858691,0.5809278807419476
4892947381,0.09345727069256135
4823063628,0.09730000987680287
48104696391,0.4112881132984761
48100099550,0.7401529985167081
486799074,0.30617854939052236
4888322383,0.13850405212139255
4885136846,0.26598042375294284
48106025721,0.44662742225816665
48106272035,0.14238668222505904
4877888410,0.09737736887196549
4832593373,0.09267931690863075
4819396695,0.18342145893191347
4864306366,0.20671623737847847
4846403659,0.0922031026253701
4891385679,0.21787709675751582
4831761865,0.16705685295653272
48105147045,0.06771451266839768
48104100910,0.8658145669201829
48106863257,0.7567983171431033
4854259197,0.29553359891634357
4897067610,0.6355332902139995
4897078210,0.35754525054026687
4819777225,0.05829029303311515
4852339460,0.463784797938765
4826446638,0.1476190706510017
4819505395,0.10849575305222722
4817597494,0.020876781139333198
4826307189,0.3865932510792588
4819852672,0.061018092043605365
4819824847,0.026743328109591347
4884938841,0.047403078045974455
4858069623,0.17217807489471465
4818987160,0.07112820410728489
4888839969,0.24622577864020606
4811157056,0.1959370561478249
4888830902,0.34873239339417894
4852344847,0.14299055319781656
4893524886,0.3417691452744077
4829143142,0.5559299296372036
4859807195,0.3289775143449245
4817031858,0.24141196688143132
48106915490,0.7734550479370694
48100917563,0.7966973427003707
4812502511,0.22453467824377044
4885430993,0.1416186233968664
48106556198,0.08272454623498815
4811299931,0.030992792835925577
48107397378,0.4497451612273661
4866018344,0.37998837287177617
4832302613,0.17278393456743274
48103312211,0.4795908426467147
4888801739,0.2831532001579921
4831172419,0.09844097438041731
4833421964,0.1056361273608912
4850268538,0.07824483858119682
4811432695,0.3814968402500155
48106862412,0.5646263872231276
4821100750,0.06821805064990448
4899879606,0.4515019333481776
4826645204,0.1525606562195189
4813442989,0.15520774631839496
4899242016,0.4841641067379049
4850710484,0.1895923925269154
4890503185,0.07480649201772832
4894826696,0.44589251787207146
4891589158,0.07918864317641909
4829661894,0.05053513398475791
4816325836,0.07219119963829458
48100935524,0.6498215299115099
4813764482,0.21669656338355642
4846392670,0.053583648000665986
4820846205,0.1361479656609413
4898977418,0.6695011188114242
4850357294,0.043774611408837184
4842589420,0.08532048834514797
4841981434,0.09431938614263698
48104793178,0.4727639004289072
4867162647,0.06934781089706346
485140891,0.15254299342536365
4874259926,0.31079166760103505
4813701135,0.3820887406977448
4895315044,0.11376361675214312
4831658139,0.6448508562712201
4853333090,0.18433318470985804
4823539239,0.12227107088378594
4819270749,0.08931718738009362
4890614591,0.16922342215936326
4853410018,0.3710418145124588
4898953780,0.15593704691979454
4889782580,0.256045721450619
4897696046,0.4441549703851052
4846067499,0.5321211487134867
4895041589,0.2067435401238961
4827023642,0.10485751143912973
489871695,0.14785197516447196
4864454590,0.2948519600262526
4864164389,0.3388629586178995
4813495295,0.056511512381224295
4819054702,0.042925227926892906
48101685487,0.2825431937437032
48101074920,0.6960394079143978
48106412003,0.13141624322518572
4896090812,0.5356132398468489
4845648970,0.08253137183142994
488716810,0.06355985652051833
4832716106,0.0656571780946679
4898738799,0.47784702018168923
4816351984,0.07878183124886759
4863461046,0.16058115101941817
4830461139,0.07339337337534504
4816784176,0.027065640762015508
4832783865,0.06145534117422195
4888567266,0.4094205939941243
4859381487,0.043587333663869604
4835940645,0.014786961326399959
4896385304,0.12249124659248814
4893240482,0.08452993873097402
48106460460,0.7972686518627998
4899670181,0.7865825158613374
4831321785,0.17943935986308376
48103407074,0.5237417279159953
4826259990,0.06184389149789199
4815331765,0.4414919781263955
48108054835,0.30064007456752834
4862174041,0.04039318883326333
48100121438,0.719921971965628
4865130228,0.0706403138208647
4887568410,0.5745188738951966
48102591038,0.7396035797221066
4899841876,0.4786611659512481
4892143118,0.20043333046783948
48107237557,0.42501760489805945
4893610755,0.43027924566249903
4891539857,0.07980197989192943
48103083546,0.6545730135195955
488394594,0.12059521819740249
48105985324,0.48717940823768185
4828024738,0.12798924785811922
488736615,0.04939780022308467
4830051853,0.2378686998414495
4877539221,0.07641914563336735
48103670421,0.3905283302396457
4828398538,0.12264189765493412
4892099961,0.6406510096735711
4817959127,0.03171485224110857
4821882945,0.22307236029327795
4815335412,0.2763419775671549
4834415350,0.02584199171492709
4823080401,0.17849530970203692
4859086741,0.2116872292579009
48101108662,0.7113657833347193
4851545448,0.1511855626054175
48108319823,0.5255880311901082
4895423771,0.7723804415263292
48104783746,0.8998199380569234
4858121834,0.12462767306712126
4877608675,0.19231035540579583
4829068547,0.14679766946148726
48108334723,0.4415408398229439
4869497520,0.14194137591446063
4890644783,0.42774851922462886
4862979213,0.3311652960365727
48104089496,0.6981897854305983
4894670301,0.5395795780380768
4850567022,0.16382658223176544
4877286906,0.2252567039108945
4827073707,0.06057466652006305
4856637373,0.11952648027508658
4840351433,0.2873518611774851
48106373721,0.5609519314269737
4858258521,0.4240503457180636
4894884236,0.12060028486540438
4874475083,0.07359551501013892
4833813119,0.37609497037693096
4863161429,0.09987108765781996
48105675638,0.7771271488082245
4848539305,0.07113190644685503
4842137545,0.052267225822083666
48100838456,0.36441043423722735
4893067010,0.08854464737038766
4828909668,0.06152250851386225
4894864597,0.205447282258249
48104481915,0.7855440977052937
483055553,0.07549544021981029
4890773303,0.7537102673772911
4865189542,0.1927683942781131
4896403381,0.774438205555011
4884594560,0.14982001985602195
4894307020,0.29532623156032944
489624228,0.05114350150592946
48101271137,0.22155233269099878
48103989194,0.6313601182749152
4892336488,0.7715366589046677
4839762156,0.10348510270450897
48105610641,0.21926546902058236
4815225795,0.11531372728701494
4855456245,0.4805744306389549
4829654103,0.5041457453862213
4873086764,0.27611341233903
48106557188,0.13208520574762667
4829614438,0.1088021647942146
4831790283,0.08571913758786404
48100219058,0.501027299904958
4866320665,0.04920878262286782
4860863160,0.06742341277406967
48103638788,0.6862208420797742
4859180800,0.08147427484331497
4844706050,0.0835246224126225
48100632134,0.5076721052639235
48100434419,0.21970280938864922
4883560218,0.12615309807887934
48103141339,0.11826610884698927
4856482282,0.39011653629812154
4898051544,0.4204406149815593
4893246594,0.4139650449157143
4891130323,0.23248311307053812
4818286338,0.10695861364737143
4820777977,0.13083278954658667
48107092686,0.27457201012217486
4834537963,0.056057739058418564
48101859649,0.2616620006360276
4822445838,0.05163382018190488
4887870503,0.5271713675920461
4891714335,0.5239739490472768
4866343082,0.0451810341337017
4849876007,0.05386697335674486
4826135350,0.11847740518754821
4859325771,0.08902437463103627
4812820101,0.19808010931357783
4812785868,0.35263888607837074
